73,858,185,849,188,886,76,896,0.377230240600001
346,843,353,836,360,843,353,850,0.20272700994142462
203,669,203,651,243,651,243,669,0.4510085241849064
53,652,205,650,206,668,53,670,0.5474203492297062
222,651,222,635,240,635,240,651,0.4685268324306783
118,636,221,633,221,647,118,650,0.647751513333705
53,634,115,633,115,651,53,652,0.6760729510459255
243,632,275,629,277,650,245,654,0.6124054207244799
119,622,127,622,127,629,119,629,0.3104659750436743
54,620,115,618,116,632,54,633,0.7590287354884341
177,632,177,617,198,617,198,632,0.5441800894645544
137,632,137,617,171,617,171,632,0.6334812476327926
199,632,199,615,244,615,244,632,0.6829568840259191
54,601,122,599,123,614,54,615,0.7037945143450968
149,615,149,598,208,598,208,615,0.6558745016272252
127,615,127,599,148,599,148,615,0.5160022742008861
211,613,212,595,267,598,266,616,0.6975913907642718
54,585,166,583,166,597,54,598,0.5468769203432186
54,568,124,564,125,577,54,582,0.5966908808520719
135,580,135,562,198,562,198,580,0.6726738965471849
138,559,138,550,150,550,150,559,0.2600269043708549
53,565,53,546,141,546,141,565,0.6349025983282756
152,545,258,543,259,560,153,562,0.6434877283197074
1200,569,1200,538,1319,538,1319,569,0.6961981784069977
921,536,1008,534,1008,557,922,559,0.7807021844828151
1062,563,1062,527,1145,527,1145,563,0.7863155579084296
53,546,53,528,93,528,93,546,0.6736554197724098
96,530,169,526,170,543,97,548,0.6937186361182344
53,508,113,508,113,526,53,526,0.6499447014701213
115,525,115,507,174,507,174,525,0.7057366335822135
765,485,765,467,813,467,813,485,0.6267752543366449
464,473,473,464,483,474,475,483,0.11550755419514395
460,470,467,463,473,470,467,476,0.1189564272761345
204,469,206,459,224,464,221,474,0.2328407585303834
452,485,452,455,548,455,548,485,0.3846076476749128
107,474,107,459,132,459,132,474,0.33578768379912516
296,484,297,455,418,457,418,485,0.3823271204733204
56,468,102,452,108,472,63,487,0.3870262698184975
337,457,338,442,382,443,382,459,0.656810337583525
686,455,686,434,735,434,735,455,0.7248137054834948
80,449,80,425,130,425,130,449,0.6712009234196048
1050,423,1148,420,1149,456,1052,459,0.8570604229818529
205,448,206,422,250,424,248,450,0.5385000862232927
1200,419,1312,418,1312,444,1200,446,0.7529963228951424
912,403,1013,400,1014,433,913,436,0.8202268469884638
706,422,706,401,746,401,746,422,0.7003125225387091
687,422,687,402,710,402,710,422,0.6751313921396095
1198,418,1198,380,1312,380,1312,418,0.8350064669715701
1047,366,1152,364,1153,420,1048,422,0.8356219911360648
687,389,687,370,728,370,728,389,0.7343665470000146
726,387,726,368,765,368,765,387,0.7091325977115176
685,337,747,332,749,356,687,361,0.6923938760495123
507,351,507,324,551,324,551,351,0.7491825333425215
341,352,341,324,398,324,398,352,0.7328529063765317
278,350,278,325,327,325,327,350,0.7190423647546216
166,348,166,325,255,325,255,348,0.689204041659832
416,352,416,324,487,324,487,352,0.784728400815333
75,326,134,324,135,345,76,347,0.6936696244426716
939,325,986,323,987,346,940,347,0.7274119523353875
1044,339,1044,316,1093,316,1093,339,0.6959340911247393
1091,316,1154,313,1155,332,1092,335,0.7674514946522395
1214,307,1292,304,1293,324,1215,327,0.7126828003154938
685,301,783,295,784,320,687,326,0.6452889379651583
274,312,274,291,466,292,466,314,0.748053095033068
167,287,271,286,272,312,167,314,0.7946335316885994
693,289,693,275,721,275,721,289,0.2240803117792194
74,328,74,268,131,268,131,328,0.8227260463872216
263,282,263,261,357,261,357,282,0.7940450995090547
164,283,165,257,262,260,261,286,0.745728780482745
648,193,699,189,701,218,651,222,0.7545641061600665
698,188,777,178,781,206,702,216,0.7504768240396108
107,-4,214,-5,214,16,107,17,0.39795026928186417
