94,149,95,144,124,145,124,151,0.8508715693112726
59,147,59,141,92,143,92,149,0.7613639431374688
40,146,41,138,59,140,58,148,0.608261354049278
20,142,21,136,40,138,39,145,0.6115103167875742
131,131,131,122,157,123,156,132,0.7368070529808788
119,110,150,110,150,122,119,122,0.8462519531142171
30,119,30,110,110,115,110,125,0.9088059364015163
7,65,132,59,134,99,9,104,0.9653949880637289
119,35,119,31,132,31,132,35,0.2571609640991004
139,27,139,23,152,25,152,29,0.14671440802969096
117,27,118,22,129,23,129,28,0.34820939282231
35,22,35,9,80,11,79,24,0.8920152357788801
-4,20,-3,7,33,8,33,21,0.8053159914783589
