93,171,94,161,111,162,110,172,0.38623850618094263
39,170,40,155,58,156,57,171,0.7897172257857215
110,161,110,154,140,155,140,162,0.8073028391980165
74,156,74,151,108,154,107,159,0.8016798736025431
57,155,57,148,76,151,75,157,0.7057493695673471
36,153,37,146,57,149,56,155,0.686690068194986
147,142,147,132,172,132,172,142,0.7506962880914589
135,131,135,121,166,122,166,132,0.8497091185839367
45,129,46,119,126,126,125,135,0.8760396187085184
24,76,149,71,150,109,25,115,0.9646369699484993
133,46,134,40,173,43,173,49,0.7002304603494247
133,38,133,32,171,33,171,39,0.4570900976385685
51,31,51,19,96,21,95,33,0.9087366517392547
0,28,1,16,50,20,49,31,0.8650580827249862
