116,171,118,159,133,161,130,174,0.7899099302898466
85,167,86,154,108,157,106,170,0.8540049708925476
23,161,24,147,43,148,43,161,0.9099068882692256
104,155,105,148,135,152,134,159,0.7876991421227105
45,145,46,141,102,148,102,153,0.8129979759679654
19,143,20,136,44,140,43,146,0.7325642557793368
135,139,136,130,163,133,163,141,0.7685257349077441
128,127,130,116,161,121,159,132,0.8199685803488702
29,118,30,109,121,120,120,130,0.8777025056130572
6,104,6,63,144,63,144,104,0.9213699785471
119,41,120,35,152,41,151,47,0.4630243239549537
117,34,118,28,160,34,159,40,0.6997657687769824
28,19,29,8,78,16,76,27,0.8470429222418204
-4,17,-3,4,29,7,28,20,0.7228711248147238
