38,149,60,145,64,160,41,165,0.5411263450079201
43,140,61,135,62,141,45,146,0.6116574667439045
100,132,121,128,124,142,103,146,0.8169683026216458
63,133,82,128,84,136,65,141,0.7425318369415174
85,129,115,120,116,124,86,133,0.22209009985006398
120,118,152,110,154,117,121,124,0.7366246687126743
57,107,139,83,142,91,60,115,0.8436958459863148
171,83,181,80,182,84,172,87,0.2798333146071329
150,72,182,66,184,78,152,83,0.8366595875304252
30,75,166,22,177,51,41,104,0.919939049947408
36,20,83,9,84,17,38,28,0.7998458548171272
84,8,125,0,127,9,86,18,0.7536938345037453
151,-1,158,-1,158,3,151,3,0.15835650007188062
