132,181,134,168,149,170,147,183,0.7838256725320735
101,176,102,163,124,166,123,178,0.8735108041038473
38,170,39,156,60,156,60,171,0.8433395432595063
120,163,121,158,151,161,151,166,0.8746379902450239
61,155,62,149,118,156,118,162,0.7609538518962444
35,152,36,145,60,148,59,155,0.7368929472558938
155,148,157,138,180,141,179,151,0.7194227807609059
145,136,146,126,178,129,177,140,0.8481006199243731
45,125,47,117,137,130,136,138,0.9211970351364016
21,73,159,72,159,109,22,111,0.945823807891748
135,50,136,44,176,50,175,57,0.6732557603404341
133,44,134,36,178,42,177,49,0.6885747791188915
44,28,45,16,94,24,92,36,0.8459578725421709
-4,23,-3,12,44,17,43,28,0.8006194948941271
