54,174,55,166,79,168,78,176,0.6856490195017684
47,171,47,167,50,167,50,171,0.13085225404695022
26,168,27,162,44,163,44,170,0.29008444841231196
58,156,58,150,75,151,74,156,0.44952998268204963
23,147,25,140,57,150,55,157,0.6358901378268189
48,147,49,141,72,144,71,150,0.8691137065767292
30,142,32,135,48,140,46,146,0.8178775665539725
48,132,51,120,67,124,64,136,0.8049457648301732
71,118,86,117,87,129,72,130,0.8548566637100743
13,121,17,108,50,118,47,131,0.884897212482368
74,91,89,91,90,115,74,116,0.694790241463013
12,103,16,81,73,93,69,114,0.9219337405759873
75,71,79,70,80,74,75,75,0.15695470129213634
16,64,18,54,69,65,67,75,0.9365847966819142
