57,174,58,165,83,168,82,177,0.771598798020435
28,168,30,160,56,165,54,174,0.2691128318464345
61,155,61,150,77,151,77,156,0.2529003241980398
24,147,26,140,60,150,58,157,0.7000277444167691
51,146,52,140,75,143,74,150,0.8254662059201667
33,142,35,135,51,140,49,147,0.8079201635940048
50,132,53,120,70,124,67,136,0.7910854608067771
73,119,92,117,93,128,75,130,0.8525075941092987
16,121,19,108,53,118,50,131,0.8934128607221745
76,91,94,90,96,115,77,116,0.8592126677542841
15,103,19,81,76,92,72,115,0.9111551202191792
73,63,94,62,95,76,74,78,0.8556798814299087
19,64,21,54,72,65,70,75,0.9292530185067535
