190,299,190,287,350,288,350,301,0.6589928009808794
55,295,55,285,177,287,177,298,0.7447213432873337
22,297,22,285,59,285,59,297,0.7275571028119033
4,298,4,283,21,283,21,298,0.6638804492781837
36,167,116,161,117,171,37,177,0.8472953793490381
165,155,217,152,217,163,166,166,0.7858834097507401
271,154,339,150,340,160,272,165,0.7754306763101114
52,164,54,149,67,151,65,166,0.6860092076769269
65,153,106,149,107,160,66,163,0.7706716267345181
174,143,216,140,216,151,175,153,0.7701869755169576
163,155,163,140,174,140,174,155,0.664877715429901
292,142,334,138,334,148,293,151,0.7490510447924266
277,153,277,138,293,138,293,153,0.6794631516009016
140,65,248,50,253,87,145,102,0.9329702901410417
17,56,17,40,69,40,69,56,0.9365386007982356
4,35,4,20,82,20,82,35,0.8385277532856109
115,18,250,-1,256,46,121,65,0.9231407941970782
43,15,44,6,81,7,80,16,0.7157162962423409
6,14,7,5,43,6,42,15,0.6915090944001283
