326,302,326,294,345,294,345,302,0.20547856014443788
305,305,305,293,326,293,326,305,0.4386866677157355
217,302,217,293,270,293,270,302,0.40249698617580265
162,305,162,291,217,292,217,306,0.6739173206455945
28,302,28,291,148,291,148,302,0.40741086823849515
-3,301,-3,290,33,290,33,301,0.733219723591707
322,284,322,270,351,270,351,284,0.7643789167094621
331,266,331,261,347,261,347,266,0.3431691926859674
10,171,90,166,91,176,11,181,0.8000027129525286
140,160,189,156,190,166,141,171,0.8191590512251674
39,158,80,156,81,166,39,168,0.8043799115227598
26,156,40,155,41,169,28,170,0.647242081447922
246,160,313,155,314,164,246,169,0.8881560106641377
148,147,190,145,190,156,149,158,0.7747777427354745
137,160,137,145,149,145,149,160,0.6947978121627654
266,146,307,143,308,153,266,156,0.7312628502298789
254,157,254,143,266,143,266,157,0.6625823992942034
113,66,224,56,227,95,117,105,0.9230358857141544
327,70,329,53,351,55,349,73,0.732530749521285
-5,62,-5,44,44,44,44,63,0.8784404582960746
-5,41,-5,24,57,24,57,41,0.8601405105574834
328,34,330,19,351,21,349,36,0.7442939490759299
88,23,224,-2,233,46,96,71,0.8995054466399484
16,11,54,10,55,21,17,21,0.7481929982271479
-3,20,-2,10,16,11,16,20,0.6947030312365097
0,7,0,-2,33,-2,33,7,0.44456614282021756
