351,334,351,318,381,318,381,334,0.6923064893030185
330,334,330,317,353,317,353,334,0.6953187849360647
22,327,22,316,177,318,176,330,0.671585483573429
4,329,4,314,22,314,22,329,0.7273085873016966
349,310,349,296,380,296,380,310,0.7813362514597567
38,199,117,193,118,201,38,207,0.8943224109333846
166,186,216,182,217,194,167,198,0.7595809996847629
273,186,341,181,341,190,273,195,0.8647368796685985
54,195,54,181,67,181,67,195,0.6498213431550016
66,183,108,180,109,191,66,195,0.7356853076364733
175,174,217,172,218,182,176,184,0.7667541088730646
163,186,163,171,176,171,176,186,0.7026366675951031
292,172,335,170,335,180,293,182,0.716775251949476
278,182,281,168,296,171,293,185,0.646338202120946
139,92,251,81,255,121,143,132,0.9116561676352882
355,97,355,79,381,79,381,97,0.7940099793834751
16,88,17,70,71,70,71,88,0.87706934521942
5,52,83,51,83,66,5,67,0.9117798411435384
355,62,355,44,382,45,382,63,0.8244151689590038
44,46,44,36,82,37,82,47,0.7600441790588858
113,50,251,24,261,72,122,99,0.898907604312572
7,46,7,37,43,38,43,46,0.7716569080486252
24,35,25,8,63,9,63,35,0.8761803623154768
356,26,356,10,381,10,381,26,0.8511776318037233
