0,278,10,209,50,215,41,284,0.8246762959981034
39,274,53,213,66,216,53,277,0.7335950827863862
84,121,123,121,123,126,84,127,0.8399902592711298
125,120,192,118,192,124,125,126,0.7166770682955205
85,118,85,111,123,111,123,118,0.6859119990057869
126,112,176,110,176,116,126,117,0.7444695282958724
-3,93,42,91,43,101,-3,103,0.8456159554041185
46,101,46,90,62,90,62,101,0.5462953490119102
49,84,49,55,149,55,149,85,0.9418674905173612
-9,54,44,54,44,90,-9,91,0.8881113094931488
9,27,9,19,42,19,42,28,0.8035439706717608
150,14,151,12,153,12,153,14,0.13291445837327928
10,19,10,9,33,9,33,19,0.7952060109937539
