15,342,17,335,61,347,59,354,0.7135168374671018
15,337,18,337,18,340,15,340,0.14232800081372263
8,302,12,292,52,305,49,315,0.8541029208551374
31,296,32,292,65,299,64,303,0.4432416381033798
64,272,64,265,119,268,119,275,0.7859139454014529
76,263,76,256,130,257,130,264,0.8211422026806214
12,259,13,253,55,263,53,269,0.7068396968379799
38,257,40,250,72,256,71,263,0.8213629936555469
8,248,11,239,39,248,36,257,0.7954280958637191
12,234,14,216,132,232,129,250,0.9047426863571657
12,190,15,180,50,191,47,200,0.827055100522876
22,181,24,171,48,177,45,188,0.8739654018249181
