67,195,210,179,213,204,70,220,0.8756173280313504
168,150,168,142,224,143,224,152,0.9065361830744133
125,140,163,139,163,151,125,152,0.8305204796867492
80,153,80,139,122,139,122,153,0.8166307830896757
26,50,274,48,275,129,27,131,0.9608198313358896
2,30,2,15,42,15,42,30,0.8248983175919348
135,32,135,12,174,12,174,32,0.8956110488698225
105,31,106,11,135,12,134,32,0.8532983492910863
261,22,261,7,300,7,300,22,0.8658506695369523
198,20,198,7,259,8,259,21,0.8101959140833995
43,31,43,1,104,1,104,31,0.930657432765279
125,12,125,1,172,1,172,12,0.7800072696629393
15,15,15,-1,42,-1,42,15,0.7928312300211493
105,0,124,-2,125,12,105,14,0.7985040792471205
