11,174,54,173,54,180,11,181,0.7224414559789161
62,172,91,172,91,178,62,179,0.7600607130181454
33,166,43,166,43,171,33,172,0.2121047166967885
46,166,77,165,77,169,46,170,0.39439406848379543
10,172,10,164,31,165,31,173,0.7514001204252351
82,164,113,163,113,169,82,170,0.7938324596694201
11,154,36,154,36,161,11,161,0.8044306265019682
48,159,48,154,58,154,58,160,0.20073361986655794
57,154,64,154,64,159,58,160,0.1863337913562451
70,153,98,152,98,159,70,161,0.8140526846355415
11,149,11,141,39,141,39,149,0.8120964043407773
42,142,80,141,80,147,42,148,0.8239225535778026
10,139,10,131,35,131,35,139,0.7951722858564667
36,131,74,131,75,138,36,138,0.7756304345163136
11,118,32,117,33,128,11,128,0.8029408584161916
32,117,84,116,85,127,32,128,0.7370835611901654
13,103,13,86,94,86,94,103,0.9107150395245671
13,62,78,61,78,79,13,79,0.9525181896820875
12,47,81,46,81,54,12,55,0.8892537011440392
96,28,114,28,114,35,96,35,0.7146947064468543
116,34,116,29,137,30,137,34,0.484260543488253
11,31,11,20,61,21,61,31,0.8393515649974739
26,8,60,8,60,20,26,20,0.8857425004994451
85,9,85,5,105,6,105,10,0.3428057481788776
