16,245,16,239,64,242,63,248,0.9256961379142842
15,234,16,226,52,228,51,236,0.8286081855346488
51,225,52,216,87,218,86,226,0.8847119464978083
16,222,17,214,50,217,49,225,0.8564361714769115
7,210,8,200,34,203,32,213,0.7767197776246657
24,199,24,188,58,189,58,200,0.8396114348135658
7,198,8,185,24,186,23,199,0.8487535228263587
38,189,39,175,64,177,63,191,0.7692605648787778
8,184,9,174,39,177,38,187,0.8096866903750751
45,172,45,163,92,165,91,173,0.8207340578969625
8,169,9,159,43,162,42,172,0.8266181406309766
39,159,39,149,89,152,88,161,0.816944596370219
8,157,8,146,37,148,36,159,0.8352438332287558
67,144,67,133,88,134,87,145,0.7169302623539482
30,143,30,132,53,132,53,143,0.7449208939674815
48,144,48,131,69,131,69,144,0.6156179206653388
7,142,8,130,31,130,31,142,0.8255268287007286
9,128,9,121,132,123,132,130,0.8685785888385711
8,110,9,90,94,93,93,113,0.8973067267922085
9,84,9,62,76,64,75,86,0.960832427221097
8,55,9,44,81,46,80,57,0.8966541283601001
91,34,91,27,133,27,133,34,0.7160121769271066
8,25,8,10,71,12,70,26,0.8610202389427258
25,-2,67,-2,68,7,25,8,0.7813687289369278
