11,407,11,400,35,401,35,408,0.25828903695719607
19,281,20,272,70,274,70,283,0.8393099545125995
18,268,19,257,58,259,58,270,0.8406225161311888
57,244,95,244,95,255,57,255,0.8595959535168267
18,253,19,242,55,244,55,255,0.812660715966062
39,239,39,230,53,230,53,239,0.2691765766612877
10,238,11,227,38,228,37,240,0.8536982332509687
28,211,65,210,65,223,28,224,0.8539974855462117
9,222,11,206,28,208,27,224,0.8086019213770145
42,193,71,193,71,210,42,211,0.7277917750075477
10,207,11,193,44,195,43,209,0.8136123015083885
50,188,50,179,99,179,99,189,0.8567901711040116
10,187,11,175,48,177,47,190,0.8400902996299161
43,172,43,162,95,164,95,174,0.8611488644884242
10,172,10,159,42,161,41,174,0.8501522127945843
54,149,54,143,57,143,57,149,0.10646338348409959
72,153,72,140,95,140,95,153,0.7670922734198721
33,139,74,138,74,153,33,154,0.6047283605221829
10,152,10,138,36,138,35,153,0.8075708605785236
12,135,12,125,142,126,142,136,0.8820780516055439
9,113,9,87,99,88,99,114,0.9321043361653445
7,81,7,48,78,48,78,81,0.9193077421362688
8,29,81,27,81,39,8,42,0.9333158254480819
146,31,146,28,154,28,154,31,0.21783787805006047
148,11,148,9,151,9,151,11,0.1313758036403945
143,15,143,7,162,7,162,15,0.21820751496001603
93,12,93,4,143,7,142,15,0.7711558134598961
38,2,38,-1,61,-1,61,2,0.5461513796649503
11,4,11,-2,34,-2,34,4,0.4984129530141576
