-2,172,44,170,44,175,-1,177,0.6879914379817202
48,169,77,168,78,175,49,176,0.744113469635248
-2,168,-2,161,17,162,16,169,0.5549238935633692
32,163,63,162,63,166,33,167,0.3698260019380177
68,160,99,160,99,166,68,167,0.7984395397804923
-2,158,-2,150,22,150,22,158,0.7424317738695642
56,149,84,148,84,157,56,158,0.7569790784241569
32,150,52,149,52,156,32,157,0.24664960215010015
3,145,3,139,25,139,25,146,0.8095055724714054
-1,144,-1,139,2,139,2,144,0.32917440289034033
27,139,66,139,66,144,28,144,0.9067174533007828
-2,136,-2,128,21,128,21,136,0.7167865257875147
22,129,60,129,61,135,22,135,0.7935966953247888
18,124,18,115,38,115,38,124,0.8047936361482383
-3,115,18,115,18,124,-2,125,0.8310243964491818
34,115,70,113,70,123,35,124,0.7582402168228836
-2,106,94,104,94,111,-2,113,0.7350638054691363
-1,99,-1,83,80,83,80,99,0.9203242456293189
1,59,63,58,63,76,1,77,0.9584917568701691
-2,44,68,43,68,51,-2,52,0.9026803716655436
104,27,113,27,113,29,104,29,0.15315204916536346
82,26,100,25,100,32,82,32,0.7158894090877497
-3,18,47,18,47,28,-3,29,0.8325525824848042
11,5,47,4,47,17,11,18,0.8727362450188121
