7,234,7,225,55,225,55,234,0.7711908811821587
65,225,97,224,97,232,65,233,0.8487659579622991
86,221,86,214,123,214,122,222,0.8533537343437612
46,222,46,213,84,213,83,222,0.7473795366822281
31,223,31,214,43,214,43,223,0.4202843027969086
6,223,6,212,30,213,30,224,0.8065457102575745
73,198,105,197,105,209,73,210,0.7722150283257392
7,198,36,197,37,209,7,209,0.8037840625364563
36,196,72,196,72,210,36,210,0.5498322397492702
42,192,42,183,85,183,85,192,0.8283600824236995
7,192,7,182,40,183,39,193,0.8125180401424077
36,179,36,170,82,170,82,180,0.7877704776028656
7,180,7,169,34,169,34,180,0.8101606439086935
7,165,7,151,32,151,32,165,0.8287155106135073
71,165,71,151,94,151,94,165,0.786541575439623
31,152,72,150,73,165,32,167,0.6735297150810166
10,132,10,109,101,109,101,132,0.9281971111782215
9,103,9,75,82,75,82,103,0.9109577292259413
7,57,86,56,86,68,7,69,0.8960540789765336
125,30,174,29,174,34,125,35,0.7964727483386014
102,28,124,27,125,36,102,37,0.7446642699821554
7,19,62,18,63,32,7,33,0.9306122420052818
23,0,62,0,63,16,23,17,0.8876245367732901
