96,377,96,375,98,375,98,377,0.13930412734809675
90,377,90,372,106,374,105,379,0.1558904071802933
38,365,38,362,49,363,49,366,0.1454630105233774
14,363,14,361,19,361,19,363,0.1474258440406355
20,263,20,255,68,259,68,266,0.8012355401666172
20,252,20,243,56,245,55,253,0.8229970337994079
56,242,56,233,91,233,91,242,0.8910345213949681
20,239,21,231,53,233,53,241,0.848793094349724
39,227,40,223,43,223,43,227,0.1995408731775406
11,227,12,217,37,220,36,230,0.8055607377157616
28,216,28,206,62,206,62,216,0.8918774476760158
12,216,12,203,27,203,27,216,0.8272297729661956
51,204,51,193,67,194,66,205,0.7747284673075302
43,193,54,192,56,204,44,205,0.7001178271934121
12,201,12,191,43,193,42,204,0.8375120941805766
49,188,49,180,95,182,95,190,0.806589686988909
12,186,13,176,47,179,46,189,0.8129361367685598
43,175,44,168,89,169,89,176,0.9107541496815174
12,174,12,164,41,166,40,177,0.8464072247806881
70,161,70,150,92,150,91,161,0.7410131596262856
33,160,34,148,57,150,56,161,0.6829501138808118
52,161,53,148,72,149,71,162,0.618235594590117
12,158,12,146,36,147,35,160,0.7830570862228934
14,145,14,137,137,139,137,147,0.8337890454498268
12,126,14,107,97,113,96,132,0.9301796966047923
13,101,13,80,79,81,79,102,0.9599182687126768
12,72,13,63,85,64,85,73,0.8994040614534631
95,45,137,44,137,50,96,51,0.5364086519502146
141,50,141,45,155,45,155,50,0.1931114232522904
12,41,12,28,75,28,75,42,0.9112588636405632
99,17,99,12,122,13,122,17,0.4738062985255444
29,26,29,8,73,9,73,27,0.8433779340299525
