94,183,125,177,128,190,97,196,0.8135576797731805
128,178,176,171,178,181,129,189,0.8278534650016339
180,170,238,166,239,177,180,180,0.7728503356151118
111,170,158,163,160,171,113,178,0.9103210944386535
160,160,183,157,184,169,161,172,0.7727950662723878
184,158,224,155,224,164,185,167,0.8710491504174593
74,127,227,111,230,140,77,156,0.9595856033109035
30,91,235,60,240,96,35,127,0.9537904802287127
213,52,213,38,231,38,231,52,0.6528047961182892
223,29,223,26,226,26,226,29,0.11547840336958567
24,38,25,21,105,24,105,42,0.8792881098704572
214,32,216,23,226,25,224,34,0.2310465222325759
211,18,211,11,241,11,241,18,0.5873266351067115
