34,272,37,259,95,275,92,288,0.8946862995609149
82,199,82,192,119,195,118,202,0.8657074563902631
54,193,56,185,81,191,79,199,0.7378788459233853
24,178,28,171,55,186,51,193,0.7279781682065896
41,174,44,166,76,177,73,185,0.7254968038927764
13,159,18,151,45,166,40,174,0.6786638807937586
16,165,18,135,205,143,204,174,0.9506672569282053
42,133,44,123,110,134,108,145,0.8710788129576902
10,114,16,104,45,120,39,130,0.8110015757653071
187,105,208,98,209,103,188,110,0.19900914448077411
9,86,15,76,55,101,48,111,0.8514000593901647
17,77,23,66,52,82,46,93,0.7940155857948812
87,58,134,57,134,75,88,75,0.9231865824577093
136,55,172,54,173,70,136,71,0.8423614751920714
27,59,32,42,88,57,84,74,0.8745873045228169
