64,211,115,208,116,232,65,235,0.9576031520482521
58,193,108,190,109,204,59,206,0.9286964441877422
54,156,133,153,134,182,55,185,0.9103234946811164
137,152,194,151,194,180,137,181,0.942611474115648
67,100,174,100,174,149,67,149,0.954520777006112
218,51,241,50,241,59,218,59,0.5430715544517063
72,87,76,36,199,47,194,98,0.9230777918557344
152,38,153,27,176,28,176,39,0.735917577849302
93,31,93,24,150,28,150,36,0.8042315052341399
166,9,167,-4,198,-2,197,11,0.6768479735631276
153,7,153,-2,163,-2,163,7,0.3313847436308861
136,5,136,-2,155,-2,155,5,0.49483320270710196
57,2,57,0,60,0,60,2,0.1277929951902479
46,7,46,-2,57,-2,57,7,0.1839896420389414
