14,386,14,384,16,384,16,386,0.11175060510635376
15,386,15,383,17,383,17,386,0.1192642480134964
65,395,66,380,89,381,88,396,0.8074930217974964
41,392,42,378,67,380,66,394,0.7733007621269578
25,393,26,377,42,377,42,394,0.6869402334920236
10,388,10,378,23,378,23,388,0.1969748841172994
32,329,32,319,68,320,68,330,0.8147323021936728
9,319,30,319,30,328,9,329,0.5934334838307251
14,315,14,303,127,305,127,317,0.8431077655617634
14,297,14,289,78,292,78,300,0.8435899921790663
147,273,171,269,172,277,148,281,0.4686737741860065
-4,276,-4,262,52,264,52,278,0.8576207681516007
15,262,15,248,51,249,50,264,0.8777708746856989
