64,374,65,359,88,360,87,376,0.8239511645217313
39,373,40,358,64,359,64,374,0.808376641113581
23,373,23,357,40,357,40,373,0.7073809491774965
10,366,10,359,16,359,16,366,0.15680518558150844
29,309,30,298,67,300,66,312,0.7630415351063282
7,299,28,299,28,309,7,309,0.6639788565878695
12,295,12,284,125,285,125,297,0.8609043705968507
13,276,13,270,76,272,76,279,0.9274271608083635
148,256,149,255,150,257,149,258,0.117697135778144
145,252,169,249,170,257,146,261,0.5096918046564548
-5,256,-4,242,50,244,50,259,0.8149691088029787
12,241,13,227,49,229,48,243,0.8672044973214027
