78,383,79,368,101,369,101,384,0.8495221522654972
54,381,54,367,78,368,78,381,0.8096172140582345
36,379,38,365,54,367,53,381,0.7209624022994627
20,378,20,365,36,365,36,378,0.49404958111681335
43,317,44,306,80,309,79,319,0.7988873553561304
20,307,42,306,42,316,21,317,0.5512669395862354
27,303,27,292,139,294,139,305,0.834517216925502
27,285,27,277,90,280,90,288,0.8384340773791422
158,260,183,257,184,266,159,269,0.6568984420273564
10,263,10,251,64,253,63,265,0.9239964529375015
26,249,27,235,63,237,62,252,0.8371315528145873
