93,406,94,392,116,393,115,407,0.7374735544030052
69,405,70,389,96,391,95,407,0.8158047286928386
51,404,52,387,71,389,70,405,0.7766026633559338
25,401,26,385,52,387,51,403,0.7891531439297703
63,339,64,329,99,332,99,342,0.815589613586056
30,336,31,326,62,330,61,339,0.7788754106770217
33,320,34,312,157,318,157,327,0.7900015465600345
62,310,62,302,110,304,110,312,0.8420496621855927
31,307,31,299,61,300,61,308,0.8047885589418153
31,286,32,272,88,276,87,289,0.9052700434787807
49,272,50,257,86,259,85,274,0.8549899311077829
