74,364,75,349,98,350,97,365,0.7701661610489067
51,362,51,347,76,348,75,363,0.8208140373219229
33,361,35,345,52,346,50,363,0.7643978721370883
6,358,8,341,33,343,32,360,0.7956676625876771
44,297,44,287,80,289,80,299,0.8234508146349792
10,293,11,284,43,287,42,296,0.7700866060263813
14,280,14,270,138,275,138,285,0.9551504853378627
172,272,172,267,182,267,182,272,0.18475123732476623
13,262,13,256,90,262,90,268,0.9062345192487378
13,242,14,230,68,233,67,245,0.942570169314061
30,229,32,213,68,216,66,232,0.8328885103943008
31,102,42,97,45,104,34,109,0.19944760437226958
