89,351,89,345,102,345,102,351,0.21411311357598944
135,344,142,344,142,349,135,349,0.13843781241904135
100,343,129,343,129,351,100,351,0.24915531148528394
130,349,130,344,145,344,145,349,0.14275978914013615
149,348,149,343,162,343,162,348,0.13196385170925748
23,296,23,274,113,274,113,296,0.9105992509313142
128,275,238,273,238,294,128,296,0.8265248175343133
10,261,90,258,90,270,10,273,0.6341352035845507
89,261,114,258,115,264,90,267,0.22363148168681962
153,257,206,256,207,265,154,267,0.39692277986295066
211,267,211,256,249,256,249,267,0.6374687353996952
120,256,150,255,150,267,121,267,0.3794661518273779
18,248,74,246,75,256,19,257,0.7167209366369307
77,246,141,245,141,256,77,256,0.5249921321302689
91,243,91,231,132,231,132,243,0.7688066310729041
47,232,90,231,90,243,48,243,0.7724008997477659
132,230,162,229,162,243,133,244,0.7566210665701034
161,230,212,229,213,240,161,241,0.695759586876855
76,222,92,222,92,228,76,228,0.20419066956451348
31,198,31,170,159,173,158,202,0.9033502997320926
166,167,232,158,237,196,171,205,0.8967596426813352
48,121,210,114,212,159,50,166,0.9391368936849354
14,14,52,13,52,29,14,29,0.8064403046026688
52,14,108,12,109,28,53,30,0.7286630758961735
109,12,129,12,129,28,109,28,0.6628410468116784
130,13,183,11,184,26,130,28,0.7302979594229968
16,-2,69,-3,69,11,16,13,0.6845013400160364
125,-3,163,-3,163,9,125,10,0.7308450321793372
90,-3,123,-4,123,11,90,12,0.47188622420190146
70,13,70,-4,91,-4,91,13,0.6985586526872659
