64,497,65,474,227,480,227,503,0.8389689013851459
71,457,209,455,210,470,71,472,0.5887694685182736
149,440,149,437,153,437,153,440,0.10906561050150129
109,447,109,425,198,425,198,447,0.3792507722761906
316,448,316,418,363,418,363,448,0.4043493119441119
144,363,295,362,295,390,144,391,0.8767469535946009
-4,363,121,360,122,393,-3,396,0.8518084032506453
13,340,86,338,87,351,13,354,0.7087243453276401
181,351,181,338,254,338,254,351,0.7353167766810588
260,353,260,337,313,337,313,353,0.7200007462859221
91,336,131,335,132,353,92,354,0.7152965954639985
136,336,176,335,176,352,136,353,0.48069214643520153
-4,321,69,321,69,334,-4,335,0.7785049829790193
273,336,274,318,302,320,301,337,0.4338841128120605
76,321,161,319,162,334,76,335,0.7425357617728213
212,319,274,319,275,335,213,335,0.7248032172585185
166,335,166,317,208,317,208,335,0.711765124982151
94,301,150,300,151,318,94,319,0.7121355352664821
34,318,34,300,93,302,92,319,0.794805786300192
193,316,193,299,264,299,264,316,0.7484821514547115
153,300,192,299,192,317,154,318,0.7608583042373334
75,297,75,287,107,287,107,297,0.1702078534154433
18,257,19,218,188,222,187,261,0.9230905513977803
202,218,288,207,295,255,208,266,0.911739397559277
44,155,257,147,259,200,46,207,0.9777349567846721
155,28,155,8,227,9,227,28,0.7334455186867911
127,29,127,8,154,8,154,29,0.6869326315548188
97,28,97,8,126,8,126,28,0.7311335794287218
-1,8,49,6,49,27,0,29,0.7621142944009978
49,27,49,5,97,6,97,28,0.7370054903171895
156,5,156,-2,195,-2,195,5,0.2441263448110678
111,-1,117,-1,117,3,111,3,0.11744519194652295
