69,348,69,343,80,343,80,348,0.22091012773044566
97,348,97,342,109,342,109,348,0.18824579024120516
81,349,81,342,92,342,92,349,0.2591307073110534
-8,271,80,269,81,297,-7,299,0.732462349952732
92,271,202,269,202,292,93,294,0.7678076013823973
-3,258,53,256,53,265,-3,268,0.43565304673102967
57,259,81,257,81,261,57,262,0.17255728600753678
177,264,177,255,213,255,213,264,0.30705654525720494
118,255,171,254,171,263,119,265,0.33848773696312184
85,254,116,254,116,266,85,266,0.43941818065453303
-2,253,-2,246,38,246,38,254,0.38557010534096436
47,246,105,244,105,250,47,253,0.36656749324938503
12,242,12,229,55,229,55,242,0.7437828203209308
56,242,56,228,97,228,97,242,0.7274539881066917
97,228,126,227,127,241,98,242,0.7445261090223388
126,227,178,226,178,238,127,239,0.6656385655536655
40,227,40,217,70,217,70,227,0.4626256765243207
-6,199,-5,168,124,171,123,202,0.901935555271509
131,167,195,159,200,194,136,202,0.9326516092016598
11,116,174,113,175,157,12,160,0.9499932244588222
16,25,16,10,74,10,74,25,0.7215281477893652
-4,27,-4,11,18,11,18,27,0.7336816517265395
94,11,147,9,148,23,95,25,0.7359662080424499
74,10,94,10,95,25,74,26,0.6456657344810957
90,8,90,-3,128,-3,128,8,0.6866891304954239
36,10,36,-3,89,-2,88,11,0.5907230050853122
-4,10,-4,-4,35,-4,35,10,0.6336326224019486
