174,175,197,173,198,180,175,182,0.7325106136902529
196,172,209,171,210,180,197,181,0.7228245235343532
209,171,231,168,232,176,211,179,0.7493292879106944
143,164,172,161,175,184,145,187,0.8702743874006981
232,168,264,164,265,171,233,175,0.7321908815533306
173,168,207,164,208,170,174,174,0.7084639657080649
209,163,259,158,259,162,210,168,0.6590664002775753
154,151,166,149,167,156,154,157,0.32781746364433134
138,131,195,123,196,130,139,138,0.7944659990214931
136,121,160,118,161,126,137,129,0.7737236727892921
197,121,247,114,248,123,199,130,0.7714391551409338
161,118,212,111,213,119,162,125,0.7144008939919745
10,110,93,102,94,113,12,121,0.7901180447522934
93,100,124,96,126,110,95,115,0.7685252274496851
133,96,194,86,198,111,136,120,0.9151929989720743
197,85,246,80,249,106,200,111,0.9392699054242849
