193,169,217,161,219,169,196,177,0.6535444420694873
157,168,188,154,198,178,167,191,0.8019892665022179
216,163,223,160,225,165,217,167,0.18812929921142468
189,162,222,150,225,158,192,170,0.6496679786100121
226,157,246,149,249,157,229,165,0.6761437505297673
249,149,280,138,282,144,251,155,0.7808569888184184
223,150,273,132,275,138,225,155,0.7100360495250794
19,138,66,121,71,133,24,150,0.6162696019172753
69,119,119,103,123,117,73,133,0.8160451030177747
138,124,208,97,211,106,142,133,0.6890828537683421
143,133,244,94,247,101,146,140,0.7413553485742413
127,101,230,61,238,83,136,123,0.9224683743399018
