131,218,133,216,135,218,133,220,0.11316038427107475
217,211,218,205,245,211,243,217,0.4516211325179327
196,206,197,200,215,203,213,209,0.28697929410238243
167,197,168,192,194,199,192,205,0.2837591335666201
196,199,198,191,246,204,244,211,0.5993091278142418
164,189,166,182,199,191,197,198,0.7037459868469863
132,189,138,168,167,176,161,198,0.8709655079266116
205,160,207,151,256,162,254,171,0.7805822054424033
150,143,153,133,208,148,205,157,0.622250418870596
152,138,155,128,228,144,226,154,0.4468510483882541
159,126,165,104,268,133,262,155,0.9081339976898761
