56,211,59,201,63,202,61,212,0.2504831254874405
45,212,57,187,65,190,53,215,0.406060907014922
97,218,117,181,128,188,108,224,0.7130774236478105
57,187,66,167,75,171,66,191,0.652548208309893
59,201,81,158,87,161,65,204,0.3412576631586897
112,222,154,136,186,152,144,238,0.8246591539389465
117,185,138,138,151,143,129,191,0.5513190277887922
64,168,82,137,96,145,78,176,0.5860557269493583
84,138,88,130,106,138,102,146,0.33158245332873404
176,136,199,86,214,93,191,143,0.6948745817941558
55,114,69,85,77,89,63,118,0.34885291969650006
