186,167,209,165,210,173,187,175,0.7018480776076516
207,164,220,162,222,172,208,174,0.7340113443257308
221,163,242,160,243,168,222,171,0.7559487919132682
153,158,183,154,186,176,156,181,0.873054056786023
185,160,218,155,219,162,186,167,0.7287358156193346
243,160,276,155,277,163,244,167,0.7431942445255117
221,156,270,149,271,154,221,160,0.7076730624913657
166,148,166,142,177,142,177,148,0.30037203008258667
148,123,205,116,206,122,149,129,0.8620112367128684
145,113,171,110,172,117,146,121,0.6905928421441411
206,114,257,106,258,115,208,123,0.7762466873993701
217,109,217,107,219,107,219,109,0.15032230550423265
169,110,221,104,222,111,170,117,0.6684714999643478
28,101,132,89,133,101,29,113,0.702697009254282
140,88,202,78,206,103,144,113,0.9153499164786049
206,75,255,71,257,99,208,103,0.9374199779290292
