150,117,156,114,159,118,153,122,0.14315632997701566
134,109,148,102,152,112,139,118,0.27835204915037204
90,102,100,94,136,137,126,145,0.4150094700384546
144,98,164,85,174,101,155,114,0.43295931431573864
26,86,51,64,126,149,101,171,0.7969654960306805
128,72,142,61,160,84,146,94,0.5585664669128249
134,72,134,60,144,60,144,72,0.5310808344254376
59,64,68,55,103,93,93,102,0.6911500593709307
117,59,122,54,131,63,125,68,0.4648832015120066
117,48,124,42,139,56,132,63,0.6257230113331121
106,43,115,39,121,53,112,56,0.5809718571351065
96,32,102,27,112,40,105,44,0.4310600331895155
98,23,106,17,125,41,117,47,0.5085802369531286
