151,170,203,165,205,180,153,185,0.7629930072427127
209,168,264,164,264,176,210,179,0.47125927516752986
32,169,138,161,140,186,34,194,0.9426605660639632
26,154,75,150,76,157,27,160,0.8854904724024784
78,149,132,145,133,154,78,158,0.6054423250606876
12,114,64,109,64,115,13,120,0.8312892797460526
63,108,92,106,93,113,63,115,0.3801576188388672
6,105,39,102,40,110,6,113,0.7023170860330775
39,102,61,99,62,107,40,110,0.677105909486139
61,99,73,97,74,106,63,108,0.5019206677767796
74,97,96,96,96,105,74,106,0.5119892428578875
96,95,129,91,131,115,98,118,0.8647953268356728
