229,225,229,223,231,223,231,225,0.10542317340150476
238,223,241,223,241,225,238,225,0.11737728836359801
226,226,226,223,231,223,231,226,0.12312045881906189
81,226,81,219,99,220,99,227,0.16396962302745482
55,229,55,217,78,217,78,229,0.6858551849928257
5,226,5,217,55,218,55,226,0.8337742139125107
237,216,237,208,250,208,250,216,0.3422738174954172
293,213,293,209,301,209,301,213,0.12815597861752673
252,207,288,207,288,217,252,217,0.4287934254518312
42,216,42,207,73,207,73,216,0.5294239149953971
5,214,5,206,40,208,39,215,0.7569146215128695
284,191,310,190,311,200,285,201,0.7490869566607667
1,205,2,180,40,181,39,206,0.9267049817547878
113,118,196,115,196,121,113,124,0.936717946309442
202,111,253,108,253,119,203,122,0.9017029540729762
120,105,164,104,164,112,120,113,0.7448872487909475
119,71,200,60,204,85,123,96,0.9272907931477647
289,51,305,50,306,59,290,61,0.6433677203356608
95,39,204,22,208,51,99,67,0.9457491825423978
294,30,299,30,299,34,294,34,0.13374091016176418
293,11,293,7,300,7,300,11,0.1604231745004654
