188,333,188,322,250,322,250,333,0.7758085682083388
253,334,253,321,292,321,292,334,0.7483293728086543
167,337,167,317,190,317,190,337,0.7400683624472837
19,302,64,301,64,310,19,311,0.7523034285295468
146,255,146,238,227,239,227,256,0.9046394595984534
233,257,233,235,291,236,291,258,0.8531938976512904
255,227,256,213,290,213,290,228,0.8287004414890855
225,227,226,211,256,213,255,229,0.8105854776073265
235,211,235,199,288,201,288,212,0.8457949312799673
209,199,234,199,235,211,209,212,0.7478168006530811
230,195,231,185,289,187,288,197,0.85802092271183
201,197,201,183,229,183,229,197,0.8139483749695724
241,180,242,169,289,170,289,182,0.7981629656867835
207,169,242,168,242,181,207,182,0.8544149626723408
59,164,92,159,94,170,61,175,0.5944720690765667
96,159,111,158,112,167,97,168,0.26434206653952985
235,165,235,155,289,157,289,167,0.8264106611429692
118,157,141,153,142,161,119,164,0.1931184405054169
47,151,79,146,80,158,49,162,0.6532416371639985
153,149,184,143,186,154,155,160,0.3484537679190936
231,152,231,142,290,143,290,153,0.7631402856139379
81,144,115,139,117,152,83,158,0.7568471921500427
125,138,164,133,165,144,126,150,0.3857342256705195
40,140,84,133,85,143,41,149,0.7201494703040783
87,131,107,128,109,138,89,141,0.35543404402719303
121,132,121,129,124,129,124,132,0.1213247749209404
110,127,127,127,127,136,110,137,0.30885689530856486
22,98,194,77,198,107,26,127,0.9268964199339196
31,49,149,38,152,73,34,84,0.958907582141259
