234,354,252,351,254,360,235,363,0.1665341457208762
121,368,123,350,156,352,154,370,0.734288581001653
257,358,257,354,261,354,261,358,0.16422234389644402
106,341,106,332,114,332,114,341,0.19773167239449846
222,308,269,303,271,314,223,320,0.5042956654054972
238,271,274,266,276,277,239,283,0.6429218283663384
317,221,334,212,339,221,321,230,0.4540256965326598
238,156,313,149,316,176,241,184,0.8242519447183243
203,135,270,134,270,152,204,153,0.8618221557743074
10,137,12,103,37,104,34,139,0.7483114110817449
106,113,107,101,154,107,152,119,0.6665979025322667
