60,187,75,187,76,199,61,199,0.5603258202069812
103,179,103,176,108,176,108,179,0.2411017779793058
26,149,77,125,81,134,30,158,0.874337187503426
28,130,75,113,79,123,32,140,0.9656773908730185
29,102,81,91,82,98,31,109,0.7549656847134719
79,90,105,86,106,96,81,100,0.770036002709424
6,92,52,77,55,85,9,101,0.8808663540951069
55,77,67,75,69,84,56,86,0.7438604715462337
68,76,78,76,78,83,68,83,0.285252409484304
84,75,114,72,115,80,84,82,0.8088539258294569
4,40,113,31,116,70,7,79,0.9727527363421561
11,11,15,11,15,19,11,19,0.16719349946797965
