115,183,115,176,149,177,149,183,0.7199653704360998
101,184,101,176,113,176,113,184,0.35873079844723543
55,182,55,176,100,176,100,183,0.7237064680662179
283,183,283,169,350,172,350,186,0.7925492739990038
60,170,102,170,102,174,60,174,0.4780174288597157
106,174,106,169,145,170,145,174,0.5378913057841432
179,102,293,100,293,122,179,124,0.9701945878491641
121,127,121,98,171,98,171,127,0.9340626688551514
217,94,217,85,279,85,279,94,0.8418670533491033
172,95,172,85,215,85,215,95,0.8251159061566528
141,85,170,84,170,95,141,95,0.8193730501543384
315,90,315,82,337,82,337,90,0.361088145504448
317,66,317,55,346,56,346,67,0.7196164183396979
139,49,139,23,277,24,277,50,0.9594411452961816
