46,170,46,164,91,167,91,174,0.4979746715636585
99,165,99,162,111,162,111,165,0.2051952813771811
50,163,50,157,93,160,93,166,0.6070653557895366
171,113,173,88,292,95,290,121,0.9284128126611888
113,112,114,81,165,82,164,114,0.9086833446045354
213,85,213,75,276,78,276,89,0.8107868949454314
166,81,166,72,210,74,210,84,0.851506425525968
133,79,134,68,165,70,164,82,0.8061854468067852
322,76,323,61,341,63,340,77,0.7348645796456378
316,59,317,51,346,53,346,61,0.49689407359200544
132,36,134,10,275,17,274,44,0.8945983396399863
