47,158,88,157,88,161,47,162,0.6987304953739288
90,162,90,156,102,156,102,162,0.25035532048892184
102,162,102,156,135,156,135,162,0.7790112418440314
265,148,329,147,329,157,265,159,0.7893620735551901
50,154,51,149,91,149,91,154,0.5740074829734636
95,148,132,148,132,154,95,154,0.4143696705101554
168,77,278,75,278,96,168,98,0.9790741266464023
113,72,160,72,161,100,113,101,0.9360595406783335
161,68,161,59,202,59,202,68,0.8640826377499939
204,59,265,59,265,68,204,69,0.8413214972871985
132,59,160,58,160,69,132,69,0.823333222681214
306,56,306,42,321,42,321,56,0.5820429135448275
300,40,300,31,328,32,328,41,0.5534127900512396
133,13,258,3,259,20,134,30,0.9463634470660193
