308,640,308,632,343,632,343,640,0.17095180275085578
350,629,405,628,405,645,350,646,0.6962361032452996
137,617,171,616,171,632,137,632,0.595539646280091
278,620,279,578,405,582,404,624,0.9444226770323276
223,527,402,522,402,534,223,539,0.7806303424754364
254,498,403,492,403,506,255,513,0.842432211048112
218,443,402,436,403,467,220,474,0.869424245034156
161,391,399,389,399,419,161,421,0.9517631157489976
202,334,405,329,406,367,203,372,0.8719872100921199
97,242,97,213,177,214,176,243,0.9323283397520964
47,205,48,171,190,175,189,209,0.8866983275900333
28,67,117,66,117,77,28,78,0.8092465860252039
126,15,126,1,165,1,165,15,0.5660111252359594
86,15,86,1,125,2,125,15,0.7353865212365869
46,14,46,0,86,0,86,14,0.7405064048319785
