262,598,327,594,328,609,263,613,0.7811879370950491
337,592,377,591,377,608,337,609,0.41933857409926184
108,590,113,586,119,593,113,597,0.15187804628577498
123,587,145,584,146,589,123,593,0.13256744786846536
258,543,376,534,379,585,262,593,0.9270340010522488
207,498,207,485,379,488,378,500,0.8829765622420972
243,465,244,452,381,458,381,471,0.9012871361113727
208,429,209,397,383,400,382,432,0.8813909786479809
152,383,152,347,384,347,384,383,0.8961832022495243
196,327,196,291,388,293,388,329,0.9466409483058186
100,201,100,168,181,168,181,201,0.9053889410542021
57,159,58,129,191,133,191,163,0.9544122158276811
44,31,128,30,128,40,44,41,0.8032958664182313
