300,696,380,694,381,708,300,711,0.8084742594491093
385,710,385,691,446,691,446,710,0.783086990127219
118,705,118,689,137,689,137,705,0.49907322637235635
132,686,178,684,179,705,133,707,0.747175799272323
299,628,444,624,446,686,300,690,0.9130254005041
231,563,439,557,439,571,231,577,0.9025864956982763
272,525,439,520,439,532,272,537,0.900944077973952
229,457,438,453,439,494,229,498,0.8865321691681652
164,402,434,392,435,428,165,438,0.9368902712782026
213,330,436,326,437,368,214,372,0.9003453947501118
95,228,95,191,188,191,188,228,0.8895844851556092
46,186,47,153,203,154,203,188,0.8630877530129499
31,48,129,42,130,55,31,61,0.7133296280570441
25,5,67,4,68,19,26,20,0.5408143740998388
69,4,113,3,113,17,69,17,0.7515281081462093
112,2,157,-1,157,14,113,17,0.685583843919101
