109,553,109,548,134,548,134,553,0.17306556213551608
244,551,244,507,365,508,364,552,0.9101807650749383
192,469,192,455,361,460,361,473,0.9124678437544729
229,441,229,429,365,433,364,445,0.892430836314832
195,409,196,384,365,390,365,414,0.9087641595408464
139,341,363,340,363,368,139,368,0.9562573344214541
179,324,179,291,367,293,367,326,0.9025638029495588
81,210,81,180,158,180,158,210,0.9065283327854635
38,172,39,143,171,150,170,178,0.9275239669148547
30,55,30,43,112,44,112,55,0.7803207520901226
104,19,104,5,142,5,142,19,0.7414417895255985
68,19,68,5,105,5,105,19,0.7631157422422398
31,19,31,4,68,4,68,19,0.7598331624108975
