128,243,128,234,152,235,152,244,0.8303413462902729
103,243,104,232,127,233,126,244,0.7924537175529777
88,241,89,230,103,232,102,242,0.655654288238228
75,239,75,231,90,232,89,240,0.5792365725783091
65,237,65,232,72,232,72,237,0.17985902243833007
124,222,124,214,156,214,156,222,0.2848765367471548
86,221,86,213,101,213,101,221,0.1573663719680928
101,77,108,76,109,80,102,81,0.24890931147336962
85,64,150,64,150,73,85,74,0.6840710654097066
102,55,133,53,133,63,103,65,0.8016365756148015
88,47,88,38,110,38,110,47,0.5118261475833887
