133,162,140,158,144,164,137,168,0.1707487482176678
88,132,88,129,96,129,96,132,0.131217563911429
75,134,75,129,85,129,85,134,0.160953821012607
26,128,36,128,36,135,26,135,0.37136415249012683
42,134,42,126,72,127,72,135,0.5615945530390708
99,127,120,126,120,135,100,135,0.6674156636081806
177,123,177,118,190,118,190,123,0.12487499342699135
203,124,203,118,208,118,208,124,0.1464528355434119
45,115,45,106,59,106,59,115,0.489991987276842
6,118,6,104,44,104,44,119,0.5551678784946238
7,102,7,91,59,92,58,103,0.8783965341515932
60,105,60,90,80,90,80,105,0.7989002769452322
8,86,8,74,82,74,82,87,0.9118653235884533
9,67,9,42,140,44,140,68,0.9757363529982864
