136,165,136,160,142,160,142,165,0.141006932498271
82,132,82,129,95,129,95,132,0.13241631813245275
25,130,34,127,36,134,27,136,0.33184145136851156
42,134,42,127,71,127,71,134,0.5481807422797332
99,127,120,126,120,134,100,136,0.6982821039348638
201,124,201,118,209,118,209,124,0.1808012651656169
171,118,195,116,195,124,172,125,0.1715173864751264
44,107,58,105,59,114,45,116,0.42925805934219663
6,118,6,104,45,105,44,119,0.6635511664323027
7,102,7,91,59,92,59,102,0.8868223260831459
60,105,60,90,80,90,80,105,0.7766384665661995
8,86,8,74,82,74,82,87,0.9125985935697298
9,67,10,40,141,42,141,69,0.9469225184727602
