181,364,181,350,289,355,288,369,0.8166056172508148
263,345,264,332,406,336,406,348,0.9072029203373951
74,343,75,327,242,329,242,344,0.8804983306066012
434,258,434,253,448,253,448,258,0.22614057428710832
452,260,452,251,471,251,471,260,0.30558191186615397
247,125,248,100,456,109,454,134,0.8727221241831966
29,101,217,100,217,126,29,127,0.9112413986795642
212,85,213,67,363,70,363,88,0.8870176480709095
104,86,104,64,202,65,202,87,0.8932157469617339
166,23,233,14,235,32,168,41,0.814539941644353
236,31,238,15,312,25,310,41,0.8330694883477412
412,4,412,-1,441,-1,441,4,0.23705288721489784
