189,416,190,395,305,399,305,419,0.7624613308353334
277,392,277,372,426,373,425,393,0.8956651583153138
85,390,85,373,256,373,256,390,0.9220060026327341
2,342,2,336,20,337,20,343,0.2057516387984401
40,345,40,333,70,333,70,345,0.33629623156879584
26,342,26,335,38,335,38,342,0.2546200527558251
-4,334,-4,318,42,318,42,334,0.6137509914137842
265,124,265,94,443,95,442,124,0.8933618305699129
32,126,32,92,233,93,233,126,0.8829017234331479
230,75,230,54,392,57,391,77,0.9120810629986829
111,74,112,49,217,52,217,77,0.9096302371329175
255,10,257,-9,338,3,336,22,0.7721091682679899
182,1,255,-8,257,11,185,20,0.8084131014428529
