252,364,252,348,396,353,395,369,0.826091504669143
66,362,66,346,231,349,230,365,0.8649775313072999
-3,315,-3,303,24,303,24,315,0.4394297167642714
446,305,446,297,458,297,458,305,0.2255363728798611
432,306,432,297,443,297,443,306,0.22554314120308214
417,304,417,297,427,297,427,304,0.20756315043917647
415,289,416,281,459,283,459,291,0.5964832051279212
411,280,411,271,440,271,440,280,0.4736647891730935
441,280,441,271,461,271,461,280,0.31036437282049323
236,145,237,121,444,130,443,154,0.8758390337920372
18,145,18,118,209,120,208,146,0.8853312007964965
201,106,202,86,355,90,354,110,0.8481793777514742
93,103,94,81,192,85,191,107,0.8544822591442134
158,45,223,36,225,50,160,60,0.8618364185898764
225,50,228,33,302,44,300,61,0.797068320388546
377,27,377,12,435,12,435,28,0.7896626501517063
324,23,325,10,371,12,371,25,0.8531014752115278
77,22,77,8,132,8,132,22,0.7952656201538557
22,22,22,6,67,8,66,24,0.8689136655172343
