228,457,228,439,342,442,342,461,0.8533687156779582
315,436,316,413,464,415,464,438,0.803154229811385
123,433,123,413,293,414,293,435,0.8722726468284299
63,386,63,377,78,377,78,386,0.3415131337683776
78,388,78,375,109,376,109,389,0.5196335403313643
36,377,36,360,81,360,81,377,0.680142236724379
301,169,301,137,484,139,483,172,0.8606728297776465
70,166,70,137,268,138,268,166,0.93302277715723
266,119,266,97,431,99,430,121,0.8543884793064987
149,116,150,91,257,97,255,123,0.9035083455629137
294,53,297,34,376,45,373,64,0.833827802806315
220,44,292,33,295,54,223,65,0.8332402850410197
453,23,454,-1,489,0,488,24,0.6464313480876179
399,18,399,0,451,2,450,20,0.7710061084625184
77,4,114,0,116,13,79,17,0.27533878414824453
132,15,133,-4,196,-2,196,17,0.7100583795034902
