27,197,27,189,52,190,52,198,0.5248056574585359
1,182,7,182,7,189,1,189,0.1590972537903682
69,175,103,172,104,180,69,183,0.9354198379447577
23,95,63,87,65,97,25,105,0.9430721730161419
65,85,74,83,77,96,68,97,0.8213551408231166
12,80,49,73,51,82,14,89,0.8810345424509226
51,72,78,67,80,78,53,82,0.9002279223625189
4,51,58,51,58,57,4,57,0.937361063019308
64,51,120,50,120,57,64,58,0.8982277465249987
21,45,21,43,22,43,22,45,0.12937514901161193
20,45,20,43,21,43,21,45,0.12755797296762467
11,46,11,42,40,42,40,47,0.2435545721937987
45,42,112,41,112,45,46,46,0.6988029338447259
25,24,98,24,98,33,25,34,0.8623084610137997
3,3,118,-4,119,8,4,15,0.9076587731352218
