316,907,316,879,491,879,491,907,0.8090019704705016
118,877,118,860,151,860,151,877,0.4584898774924337
16,853,57,853,57,884,16,884,0.6449924908733258
54,838,54,820,115,821,115,839,0.8273861245158591
34,840,34,820,56,820,56,840,0.7057402293884616
9,840,9,819,42,819,42,840,0.7943850540921124
303,458,361,454,363,487,305,491,0.8307465982836062
415,484,415,455,498,456,498,485,0.8634132531372782
364,485,364,455,417,455,417,485,0.7797040031926933
6,351,469,251,500,395,37,495,0.9252389540103796
93,168,425,149,434,292,101,312,0.9502737176499352
242,83,243,62,396,66,396,87,0.9254357915857045
121,81,122,56,234,59,233,84,0.888677885592012
13,45,59,-12,75,1,29,59,0.5271411119589963
