181,513,203,512,205,530,182,532,0.7959208944594037
201,512,236,509,238,527,203,530,0.8003614792399317
101,518,102,512,133,512,133,519,0.31616947485793234
102,509,102,495,141,495,141,509,0.7962244042774808
14,478,14,468,48,469,48,479,0.8166279397287479
83,457,134,457,134,468,83,468,0.7992377031453756
59,469,59,456,83,456,83,469,0.8208998934709254
14,467,15,454,59,456,59,468,0.7696673902837885
20,443,20,433,78,434,78,444,0.8732034681304449
111,430,111,416,142,416,142,430,0.8904605042142909
76,431,77,414,111,416,111,433,0.8064322558863025
56,431,56,415,77,415,77,431,0.8213280293562053
12,429,12,416,57,416,56,430,0.8217828189458263
175,407,247,404,248,444,176,447,0.9555676074569238
92,407,92,395,132,396,132,407,0.7823177020265841
38,405,38,385,85,385,85,405,0.8460594600138597
8,405,9,382,39,384,38,406,0.859657707898431
91,395,91,383,125,383,125,395,0.8091211964591921
13,375,13,363,102,363,101,375,0.8958250085016303
13,355,13,341,73,342,73,356,0.8490709518545895
48,319,49,212,92,213,91,319,0.8153733974350985
27,159,127,158,127,201,27,202,0.9348075308998034
