45,241,91,239,91,252,46,254,0.8568327656808349
93,241,136,236,137,246,94,251,0.8472992973217722
31,221,73,220,73,231,32,233,0.8172595194204961
74,219,126,215,127,227,75,230,0.8166291924861907
51,198,77,197,77,209,51,210,0.8129988493749275
79,197,136,194,137,207,80,209,0.9214233564271126
137,192,168,188,170,201,139,205,0.763996814777838
31,173,58,173,59,188,32,188,0.8121521362394072
59,173,89,171,90,186,60,188,0.835385797862413
91,174,147,171,147,181,92,184,0.7892406216663242
40,115,177,106,180,145,42,155,0.9465995307116303
66,82,126,73,127,83,68,92,0.891420911685345
128,85,130,70,160,74,158,88,0.8299761067722343
