32,215,77,213,78,226,33,229,0.8321332053640595
80,215,123,210,124,220,81,225,0.8279951585274778
18,194,60,193,60,205,18,207,0.8114399573028152
62,193,113,190,113,201,63,203,0.8740722752432185
37,172,64,171,64,183,38,184,0.8296247962395896
67,171,123,168,123,181,67,183,0.9272072514437613
125,166,154,162,156,173,127,177,0.8052570917526867
18,147,45,146,46,162,18,162,0.8092041263215826
46,146,75,145,76,161,47,162,0.8567164967879185
77,148,133,143,134,154,78,159,0.7550109616712422
28,90,164,82,167,119,30,128,0.9693702684169767
53,55,113,46,114,58,55,66,0.8280156915504601
115,58,117,44,147,48,145,62,0.8574172041693388
