25,210,70,208,71,220,26,222,0.7847409877586593
74,210,116,205,117,213,75,218,0.9002564551229262
12,189,53,189,53,199,12,200,0.862639125494373
55,188,106,184,107,195,55,198,0.8683834787781148
30,167,56,165,57,177,31,179,0.7907181174714356
59,165,116,161,117,175,60,179,0.858498133385607
118,160,148,156,149,168,119,172,0.787764719018698
39,141,69,140,69,155,40,156,0.8371836455607401
12,141,39,140,39,156,12,156,0.7808571866928803
71,143,126,138,127,149,72,154,0.7569931679415075
20,86,157,73,160,111,23,123,0.9580042660146445
46,49,106,40,108,51,48,60,0.8428094807899017
108,52,110,37,140,41,138,56,0.8144054481911221
