88,356,137,356,137,368,88,369,0.7739582081477915
79,351,79,341,118,341,118,351,0.6963836971085119
50,229,50,223,75,224,75,229,0.34572192580252886
50,202,140,199,141,212,51,215,0.8983724368865977
46,180,145,176,146,191,47,195,0.9337106348792121
46,164,85,163,85,172,46,173,0.8013960527934272
88,165,150,161,150,167,88,171,0.9131509496799521
46,151,46,142,90,143,89,151,0.7903245421144428
59,142,59,130,89,130,89,142,0.7914441342240778
52,103,110,102,110,115,52,116,0.9504157265073355
114,100,157,95,159,112,116,117,0.8979104163706018
