51,371,51,369,53,369,53,371,0.11387143400497735
52,371,52,369,54,369,54,371,0.10620693303644657
49,367,55,367,55,372,49,372,0.1273782659433226
38,366,50,365,51,374,39,375,0.17381626518528448
65,366,74,365,74,369,66,371,0.135035803408495
78,359,103,357,104,371,79,373,0.723073601465234
153,307,154,300,183,305,182,313,0.7574218012463945
151,298,153,288,204,299,202,309,0.708663149567898
135,312,135,286,153,286,153,312,0.8279951000804628
40,282,75,278,77,296,42,300,0.9111868210560017
133,229,136,208,195,215,192,237,0.9118557810439757
36,213,129,210,130,227,36,230,0.9542204843841762
37,201,37,171,185,173,184,203,0.9773827407896573
130,17,139,6,155,19,147,30,0.3461174069360819
33,27,103,1,114,29,44,56,0.8700282320643248
